epoch,train_loss,train_accuracy,val_loss,val_accuracy,gradient_norm,weight_norm,weight_change
1,2.038122555770874,24.644,1.86291344165802,31.23,0.701142130479682,79.86949235153122,61.639739790450164
2,1.6389379342269899,39.144,1.5580671026229858,44.45,0.8965320835836214,77.85468679574556,10.501855907921314
3,1.4096899074935914,48.086,1.64988818359375,45.82,1.2248968592008187,76.36793063170255,10.99105150128495
4,1.2084248132324218,56.12,1.2814341289520264,54.97,1.2497936753087222,75.318343186746,11.469416487577526
5,1.0214855533981324,63.552,1.061832480430603,63.89,1.122734180032319,74.63685943335076,12.146173455323334
6,0.8549219326782227,69.96,0.8590263345718384,70.82,1.2435683275190559,74.05461577699766,11.79775524138581
7,0.7448468975639343,73.784,0.8475647155761719,72.03,1.1647266251775823,73.46266925985341,11.239542791284
8,0.6715804573249817,76.534,0.7904160537719727,73.55,1.0277433892086167,72.87498193213344,10.837982375604614
9,0.6120961452102661,78.714,0.7812934661865234,74.3,1.5187933249301755,72.32556001445276,10.75657371297522
10,0.5742367055606842,80.008,0.6871437050819397,76.08,0.8863769378997859,71.82065581748785,10.717396119342459
11,0.5336417063903809,81.32,0.6860955408096313,77.01,1.2463364075429177,71.35086343064671,10.637791168113221
12,0.5008459554100037,82.552,0.6185775392532349,79.94,1.363975166143552,70.93482774049858,10.82324901685213
13,0.47986677658081056,83.274,0.7032214439392089,76.84,1.2528291689647484,70.58986293561176,10.93552046419364
14,0.454586930809021,84.26,0.5459184360027314,81.66,1.3613735602897061,70.27597360120238,10.988665417730322
15,0.4362957990837097,84.814,0.5938318693161011,79.92,1.041727376030772,70.01295166096959,11.188727292522092
16,0.4222389783382416,85.312,0.5988247046470642,81.19,1.2470134934057275,69.80624816785989,11.321288246176321
17,0.4071398481178284,85.838,0.5681037511825562,81.51,0.86831703849742,69.65055733540835,11.287932702035878
18,0.3863012938976288,86.66,0.5123950761795044,83.33,1.145599581997644,69.49164022089793,11.403132135290008
19,0.3770428719139099,86.918,0.504945249581337,83.85,1.2886730583101877,69.42454987181667,11.574730644492549
20,0.3654872103214264,87.228,0.5625032514572144,82.32,0.986435470965042,69.39103443465689,11.737998566780293
21,0.35297157586097716,87.718,0.5330626406669616,83.01,1.417169119212655,69.40510952572001,11.766681207316934
22,0.34460114337921144,88.14,0.7434170747756959,78.39,1.1667845156717447,69.38940977505064,11.844237501171994
23,0.34107210730552673,88.174,0.5637685945510864,81.85,1.182674617850153,69.48887021046015,12.113495221048396
24,0.3299252012634277,88.46,0.4346432042121887,85.78,1.2882356519143199,69.53623565908104,12.099177583990775
25,0.31903414359092713,89.044,0.5240212852478028,82.81,0.997563649741868,69.58075215455712,12.022003870942143
26,0.31348300562858583,89.112,0.486636288356781,84.7,0.7608391822960255,69.69247779598301,12.220463615925567
27,0.30545149749755857,89.58,0.47612533864974976,84.62,1.1446181864356015,69.79278242551253,12.267058979400575
28,0.30015037670135497,89.57,0.44313429737091065,85.37,1.0078205226383912,69.8476592535949,12.290948848999017
29,0.29035067147254945,89.898,0.439365749502182,85.66,0.9683434143654055,69.89721646720422,12.289616072985707
30,0.28589328325271607,90.008,0.46267335147857663,85.42,1.492962369764968,69.9816798462618,12.427221275234107
31,0.28544629682540895,90.096,0.42805478677749637,85.64,1.343326009811307,70.10292491856039,12.522622850492711
32,0.28034665077209475,90.25,0.46574910068511965,85.41,1.5307094265693946,70.29811756137103,12.666607975473463
33,0.27250935712814334,90.548,0.4813919431209564,84.22,1.7361107755398948,70.42716166211751,12.676545311355872
34,0.26673598811149596,90.696,0.48660524864196775,84.37,1.3606895629083218,70.5833066142104,12.670904297834209
35,0.25973686336040497,90.932,0.439828443813324,86.34,0.9469313110101362,70.68196992579618,12.687839269810585
36,0.2570212087059021,91.106,0.49545086030960084,84.37,1.3105095987487954,70.83463415816779,12.839328509338383
37,0.2560200319766998,91.09,0.6035699106216431,81.92,1.5231398265701168,70.93593572020598,12.842268026713779
38,0.2507006923818588,91.07,0.4502675930500031,86.01,0.9009254412731783,71.08769980399495,12.896711898251997
