epoch,train_loss,train_accuracy,val_loss,val_accuracy,gradient_norm,weight_norm,weight_change
1,1.8786593965911864,29.252,1.6290065990447997,40.84,1.0725022871492895,56.9445039526805,25.52896287691367
2,1.4484033304595947,46.49,1.5098727165222168,48.4,1.0826405299745063,56.742778869253165,11.369518745281201
3,1.1576226058959962,58.314,1.1031426765441894,60.5,1.199028511408077,57.120698756870254,11.977580536253125
4,0.9432423023223877,66.608,0.964522017288208,66.78,1.650437571219569,57.704179413759874,11.306559348984853
5,0.7782974583435058,72.576,0.7718230255126953,73.45,1.1572845808045404,58.31636063933581,10.960451758270349
6,0.6770376197242737,76.484,0.7232270461082458,75.87,1.0020929983755797,58.753964902571255,10.24764897998516
7,0.6081098463439941,78.856,0.7038601165771484,77.13,1.274262280645251,59.127394653272354,10.026227642164793
8,0.5539836093139648,80.738,0.6410877855300904,78.81,1.2177099192596903,59.428972243777174,9.828408737946416
9,0.5115711989021301,82.212,0.6300102187633514,79.38,1.247383466249634,59.67488018257332,9.805473736761925
10,0.4865833394527435,83.098,0.7377610879898071,76.16,0.988853597009698,60.00983488321817,9.948073523638415
11,0.45583612418174746,84.338,0.5254314207553864,82.19,1.059407446898136,60.27236086038,9.880909659910555
12,0.432648508272171,85.186,0.593441318321228,79.98,1.190598275047069,60.52588910942644,10.023958400927338
13,0.40790686065673826,86.002,0.5021817415237427,83.16,1.1154133171141638,60.811845718626884,10.129753875434536
14,0.39148781627655027,86.466,0.49429264659881594,83.86,0.7105866542129319,61.14318500298887,10.441194560672514
15,0.37644334571361543,87.0,0.47916125078201294,83.92,0.8542999924511206,61.476842433040986,10.526460732247212
16,0.36283274349212646,87.418,0.4305926772117615,85.37,1.0126164395507686,61.79928387597637,10.62010286166605
17,0.3529838091182709,87.81,0.42862448797225955,85.08,1.0842804980447622,62.120234713143844,10.706757938677525
18,0.33756924171447755,88.298,0.49199944305419924,84.18,1.2010871922016988,62.466876581988636,10.790610595913721
19,0.32367954107284547,88.808,0.5791885739326477,82.01,1.1147601109508183,62.75430201000838,10.898436814254579
